0,0.5690613953842731
1,0.1740660205468496
2,0.8342388163753505
3,0.8681464377470938
4,0.04963386389635671
5,0.2936443805924127
6,0.6092470718708067
7,0.792343032570535
7,0.792343032570535
8,0.1576521962318782
9,0.70846311366902
10,0.5825486221139391
11,0.52442665688612
12,0.3870269583803758
13,0.3953275086255139
14,0.7118776664674693
15,0.0981391417271762
16,0.7551917352071891
17,0.7810368685641107
18,0.015708566940357827
19,0.9036748579823064
20,0.33739134159521234
21,0.8545985723883076
22,0.947479068338035
23,0.5089758234229107
24,0.4615771802638582
25,0.1183311837655241
26,0.939380835786159
27,0.06888484935126526
28,0.5308242320266239
29,0.37127492265042594
30,0.7665515080208465
31,0.49511419494393594
32,0.7775658953717532
33,0.3629604453961268
34,0.868458780328029
35,0.9311907798317871
36,0.15573156994612947
37,0.8152966615956392
38,0.20234486677129881
39,0.3386418473871613
40,0.49545408583755424
41,0.25642364181795774
42,0.38391487171395466
43,0.7537878617093288
44,0.15169853176829728
45,0.8978074807588414
46,0.38664157780580366
47,0.6886056919546677
48,0.23270927794552798
49,0.5533429414445288
50,0.8947042614422163
51,0.8512900701073649
52,0.3724035488862345
53,0.0633038983489751
54,0.04551270826760012
55,0.7531728573921288
56,0.598937192107315
57,0.24129896068544943
58,0.4768583618661606
59,0.37514461943646027
60,0.5923344556816799
61,0.04103696214473973
62,0.9804926394199407
63,0.983307962412481
64,0.9052461304938224
65,0.4808021975394483
66,0.29733298006910314
67,0.6706014408979069
68,0.1691872836038537
69,0.992743908790346
70,0.8921616305878184
71,0.5937261049377909
72,0.49897146790768354
73,0.30836899890669
74,0.9051347779953594
75,0.25169860253056453
76,0.8782179686442009
77,0.4685984660390301
78,0.9476955410656442
79,0.2813439133685196
80,0.11498041821514882
81,0.5677634199121819
82,0.7280868544840655
83,0.1302760887824963
84,0.7757702309801098
85,0.03170966351043081
86,0.4222920698190178
87,0.964461633418165
88,0.29767582881611454
89,0.16952104201374718
90,0.9651861862648874
91,0.36643987974938597
92,0.5642082964601596
93,0.09358940754812428
94,0.7429213792399201
95,0.8160558311142123
96,0.9726120932686864
97,0.6757602118497692
98,0.2756935444494115
99,0.3131202134638149
100,0.8907666144408777
101,0.8177733893828676
102,0.8276945234739264
103,0.40477173269993205
104,0.7041304112597766
105,0.8462835603724634
106,0.5735090962673841
107,0.029411113792195964
108,0.9522722245280235
109,0.11421512507179155
110,0.9147925399493062
111,0.6717238858773897
112,0.3833421636287979
113,0.2575379052337545
114,0.7576153139811295
115,0.6812317587762684
116,0.9861027691061632
117,0.9597453659625401
118,0.23286273440320437
119,0.057818502595961885
120,0.9939129106366866
121,0.506959252736682
122,0.3554998807288907
123,0.7047267475328098
124,0.546808289628002
125,0.2963964289299743
126,0.2853961629241095
127,0.13247992238972617
128,0.28167867439612726
129,0.8807968953278258
130,0.7023586158945998
131,0.3809820652204712
132,0.772016417190537
133,0.07661434622145435
134,0.2623863914442057
135,0.734552374452575
136,0.49812334805962366
137,0.6695017111097443
138,0.9201675948880133
139,0.48786130364208136
140,0.1764411602036149
141,0.47937109110260456
142,0.21569936008579438
143,0.7555519998641049
144,0.7374811519842006
145,0.23133507678122078
146,0.14563222356664096
147,0.5651677320097113
148,0.9460044241494643
149,0.5016693933555072
150,0.9538738161519777
151,0.3633892728746171
152,0.6469122230379993
153,0.03887056624814833
154,0.22763783771608015
155,0.9101909225415643
156,0.018052916907042915
157,0.9386366744717016
158,0.5271987254444008
159,0.6478755266417693
160,0.8604685065418849
161,0.12092011021764226
162,0.42627831528765503
163,0.8030984095602143
164,0.30225156892131766
165,0.9326489484916753
166,0.9611311357851822
167,0.5717286516781372
168,0.6644354827153347
169,0.7736754409474249
170,0.8536070243320437
171,0.8523175449720342
172,0.256068736884558
173,0.9057336432791077
174,0.8248866151407661
175,0.03151276563004135
176,0.5272520025090279
177,0.6935078200790052
178,0.21223700099920473
179,0.3587856125187452
180,0.7953420458794236
181,0.5235300167779455
182,0.005597746442426388
183,0.433101286047878
184,0.40205884415627646
185,0.6805231152178133
